Id,SalePrice
1558,82126.84978916578
1559,93183.2387911882
1560,142352.0459999408
1561,113319.57262573528
1562,129310.44493405284
1563,119193.81267595159
1564,160466.11211356046
1565,153004.82484896958
1566,231166.69137593312
1567,64973.92467436281
1568,223754.67462270608
1569,117083.85403614481
1570,127413.70527968924
1571,122158.25887857054
1572,147560.29982975154
1573,251069.4293205732
1574,119251.00665202328
1575,210187.98281932942
1576,201601.4755732894
1577,188597.64381596123
1578,137292.78594559865
1579,143652.7155731111
1580,182021.71812865286
1581,146426.93183062773
1582,127049.41840492576
1583,296211.71761999733
1584,230362.65355461053
1585,140075.2147429411
1586,65082.676503177434
1587,95547.46729500085
1588,149934.34918283383
1589,85302.29915649483
1590,138530.41844888477
1591,112229.69386823644
1592,125330.45058954084
1593,119175.51178780867
1594,124280.44764486875
1595,111951.71136627646
1596,246174.38515111475
1597,167081.11694560427
1598,188396.57021182505
1599,171406.25831066832
1600,172381.4545168384
1601,67768.63858674574
1602,97824.37400726778
1603,88873.1765620294
1604,250613.55780827088
1605,247620.4933656429
1606,180174.20871648437
1607,177179.17276419883
1608,233682.08962961522
1609,194135.89812026426
1610,147000.27424844372
1611,154416.84660304277
1612,154105.9091936005
1613,166176.06185955237
1614,117911.13589226003
1615,87794.00593175646
1616,79086.70016904057
1617,87118.14320047571
1618,126578.6912651254
1619,146984.25092755866
1620,152194.7919624157
1621,134091.72616189404
1622,142152.21237157067
1623,258830.2178974697
1624,191687.99728693903
1625,117033.7294747074
1626,170913.04521577706
1627,181066.5687063421
1628,264454.9860746156
1629,171610.8376734606
1630,320938.5144319466
1631,219775.74803984215
1632,273672.0844239103
1633,158567.79768878402
1634,175498.25541294395
1635,178849.34440810862
1636,158834.01069738832
1637,189828.7550910996
1638,204885.01344214194
1639,192589.62840547212
1640,240840.95944765568
1641,177774.30711200542
1642,220994.74910744088
1643,227272.0380773423
1644,222647.27160090467
1645,187516.00290384766
1646,153416.37432043228
1647,149358.70574036075
1648,140500.20138322594
1649,141015.41144573697
1650,119315.98216072565
1651,130715.50269984471
1652,97288.57363894528
1653,100662.98054373573
1654,152258.94298435794
1655,146195.01750968696
1656,148590.6754248882
1657,151579.7972104886
1658,144777.21331635094
1659,141538.09909494055
1660,147108.9371159439
1661,493917.20202020596
1662,372619.1740001072
1663,405273.8495164541
1664,455504.11614585086
1665,305323.43353054207
1666,313883.1745456181
1667,333685.8705525141
1668,337479.3901135196
1669,298599.92590932566
1670,336149.64632777305
1671,270745.9227480836
1672,452436.0496548808
1673,321651.26196603477
1674,246879.6520280779
1675,178931.10728240173
1676,189247.7225728103
1677,217638.19211312474
1678,423226.6083992649
1679,384705.3532042825
1680,334953.82620027696
1681,221688.22876458775
1682,302060.64830273646
1683,188780.03836888695
1684,168739.16750843843
1685,174308.0080118615
1686,170557.08640687042
1687,163619.58627976693
1688,190797.0523180528
1689,193489.5018438696
1690,189503.17366546913
1691,173501.9758296334
1692,278302.9391203178
1693,161803.83659572795
1694,178474.26168552233
1695,154163.7840699531
1696,282035.1005510063
1697,161925.9258242719
1698,358786.32185762824
1699,353465.954975618
1700,256494.621635038
1701,269947.5144784361
1702,254890.03225670184
1703,244462.26950334568
1704,287945.92402924807
1705,232041.38714318845
1706,399589.7098787832
1707,211116.26642498406
1708,206785.2453529942
1709,283797.5973233816
1710,217740.88778871731
1711,259107.4020443201
1712,273981.8648679858
1713,269732.63884149183
1714,234613.22149100038
1715,204420.22734111216
1716,191576.25937256185
1717,176818.52518140673
1718,140679.81390522217
1719,207533.79589073165
1720,225824.4663744642
1721,186362.70986906093
1722,141901.20905896593
1723,156200.71193692583
1724,209793.2275273775
1725,227895.86890739633
1726,186516.21985825154
1727,164729.43236841634
1728,183171.79458816833
1729,158378.9826299591
1730,160251.28020547846
1731,126895.61411185347
1732,127023.96625672285
1733,106643.57325043963
1734,127480.587927551
1735,122492.42328210414
1736,110414.49626674422
1737,389085.000241284
1738,212854.04812329533
1739,270754.7468202685
1740,181766.3667588216
1741,181633.26472460697
1742,179789.056830783
1743,167659.82542749424
1744,325733.3317120217
1745,254239.78674359844
1746,208354.005911755
1747,220717.02505414886
1748,226401.74923187683
1749,162305.35763390307
1750,130704.59436380483
1751,238788.19313708067
1752,115063.58117991207
1753,140472.3936677499
1754,205908.87234457425
1755,161931.03031103688
1756,128104.81718068478
1757,118547.79868853025
1758,139359.43717312167
1759,158585.21378240283
1760,167555.04726999367
1761,148615.96960038817
1762,167563.2985938602
1763,184203.06613418236
1764,120846.75272536202
1765,161244.14363939798
1766,174859.15730175705
1767,220388.89583194006
1768,143268.1174108797
1769,178787.2253027584
1770,144014.69257304072
1771,117183.99254548005
1772,142695.89985290295
1773,134725.03891275648
1774,128117.97247916098
1775,133242.6013870777
1776,115132.90922431684
1777,108767.60015644113
1778,134967.32422114737
1779,114058.09873605293
1780,171077.59834231168
1781,134918.24630343576
1782,90439.44983349036
1783,136249.6624158146
1784,88935.15147046436
1785,111077.02678854165
1786,148793.33812342535
1787,159995.97837236652
1788,58847.46762667497
1789,86759.38644405146
1790,72607.17070260782
1791,181215.17714883335
1792,153915.56482994303
1793,129370.9755587
1794,143629.57364698072
1795,139723.6272833662
1796,113891.24690846952
1797,100834.91132336161
1798,130071.92504382896
1799,109585.14544097499
1800,121362.95674964607
1801,132559.11747530595
1802,140690.42498669575
1803,152062.0442629081
1804,142209.3397270144
1805,135028.73078811844
1806,117772.15399589583
1807,141999.22939681323
1808,119509.97638129306
1809,123365.63707677668
1810,142857.31602669958
1811,109274.4187059056
1812,103542.99901606824
1813,115557.5989293403
1814,90133.5096172641
1815,55689.77061011867
1816,100252.10086106295
1817,107636.38863421546
1818,158737.074158315
1819,117676.80672331166
1820,68801.54389992553
1821,116823.85111168741
1822,151264.0645352609
1823,55792.66513202548
1824,153921.79889478322
1825,138988.40690180028
1826,93856.42513675544
1827,104494.59154028444
1828,147182.462979084
1829,109268.60282245155
1830,142902.5579847251
1831,155923.43553636098
1832,103101.71452940967
1833,129925.35537861711
1834,122401.05096099197
1835,154564.4964859067
1836,129868.66030466123
1837,84043.87750396183
1838,130930.3695110036
1839,82184.72435873683
1840,153493.47055841208
1841,144117.71415279075
1842,74345.37623262662
1843,130914.40447326894
1844,120690.88200614166
1845,142502.29516071978
1846,148491.95418850475
1847,158374.75370038854
1848,54831.22447080979
1849,114160.79461974432
1850,130118.07112954378
1851,155960.4747130046
1852,132795.341398609
1853,131797.07589469635
1854,179652.20996833427
1855,145467.37951634076
1856,238522.93405058415
1857,155416.67572326146
1858,135179.18980779056
1859,119230.41449995259
1860,155342.79109332067
1861,119230.41449995259
1862,267200.2736813907
1863,261157.72874396323
1864,261157.72874396323
1865,323362.07672491967
1866,319135.75920023187
1867,227107.42530342532
1868,272633.27576397645
1869,193103.4844848221
1870,247777.4238672962
1871,231898.95679486066
1872,175240.3291559177
1873,242399.28165751026
1874,138587.52811393148
1875,195771.57697271198
1876,190327.2913858415
1877,204922.17797940655
1878,220811.17082024668
1879,123786.63650299078
1880,134728.4799727464
1881,246765.75762685874
1882,246153.65508745596
1883,199861.7708092584
1884,210559.100412064
1885,250900.30916779695
1886,266947.1866667072
1887,203468.04937727182
1888,283070.0787614363
1889,164909.15705078343
1890,127459.4498473239
1891,138434.2257520828
1892,101322.61224609635
1893,129739.07767410642
1894,136667.28314186572
1895,135434.33424406676
1896,115779.91409377527
1897,95154.75123607345
1898,112526.93001833555
1899,150791.42970016142
1900,165167.9101935009
1901,166097.91863541733
1902,127398.03488393436
1903,200200.85435567077
1904,136294.8812644551
1905,196015.0843290817
1906,156278.74388399458
1907,196709.51350801575
1908,120154.29244426952
1909,142651.07195101623
1910,131882.43164337115
1911,216255.52056148977
1912,283850.3746430704
1913,150075.46977021606
1914,66538.77625714111
1915,254656.65596909093
1916,60267.52512353465
1917,251944.81030854472
1918,134154.89528201867
1919,165541.71662344463
1920,154323.7570085993
1921,421733.2548703845
1922,317003.48900674644
1923,207711.7628752307
1924,218720.1756753024
1925,221869.26040608643
1926,400286.5693357167
1927,140073.31662072695
1928,163347.2947065372
1929,118971.03928395367
1930,117638.31731874189
1931,137352.3182406496
1932,134074.70967620096
1933,166688.57859332592
1934,168993.4503411912
1935,169434.01938121562
1936,177410.44813119393
1937,181928.84999807357
1938,161730.9066027934
1939,249761.07315717408
1940,187452.3192270591
1941,169787.49711022698
1942,186241.7137536884
1943,192605.570782352
1944,326695.83391501993
1945,364948.00399181305
1946,145463.65877022006
1947,307793.40921802603
1948,164870.95453254494
1949,250633.8815038474
1950,171435.22595639256
1951,255926.43256349443
1952,218962.9148770888
1953,162731.656920391
1954,183246.72766144836
1955,129501.35965050446
1956,290950.2206489671
1957,167560.2992710355
1958,293575.3152142702
1959,145296.05699745068
1960,116533.5153566444
1961,123170.2336048485
1962,93820.01625511174
1963,101580.83082425603
1964,108068.98646273187
1965,150590.7255628211
1966,151409.19439993825
1967,284656.8205412598
1968,419666.60560162406
1969,377049.1077393845
1970,429195.61856955866
1971,451799.8716271193
1972,350042.48815987946
1973,262755.0074933225
1974,306573.1426068742
1975,460131.0738860113
1976,272167.5053222888
1977,364147.8170288497
1978,398084.62810540095
1979,355043.1382230137
1980,200535.79777296045
1981,338418.9138489814
1982,209224.07441841677
1983,193502.98116432995
1984,169888.20620846038
1985,238804.64963185726
1986,227171.95794374484
1987,167346.9355718539
1988,178599.45547099807
1989,195568.0872654953
1990,221930.5738451988
1991,226991.28908605702
1992,195552.802942695
1993,167810.81844112882
1994,227458.89203048786
1995,182687.2388304681
1996,259157.84241345833
1997,327350.7101786082
1998,347071.9631714299
1999,255604.0067057711
2000,313211.85618087335
2001,267412.5711615914
2002,253662.64320630912
2003,249170.06347123304
2004,265466.4162255666
2005,219939.78692985346
2006,228266.7857929582
2007,247634.52461125364
2008,205745.56374830796
2009,198023.2825241525
2010,201349.1718395986
2011,156439.26790155872
2012,175123.09898934458
2013,174854.54575314882
2014,178472.3298187619
2015,194611.80928612666
2016,185283.21911988847
2017,197462.41154386976
2018,126524.34042841598
2019,128962.93637074564
2020,108672.10584205862
2021,104200.64531976875
2022,176341.95965157074
2023,142857.2836805238
2024,210143.17825880853
2025,340206.9262473989
2026,178655.35069713453
2027,158441.28122070155
2028,152616.070849721
2029,180718.39649855153
2030,271938.91290528653
2031,208303.0865718588
2032,232345.8599749417
2033,251462.97982011695
2034,162241.9095221619
2035,203177.7722550703
2036,193648.33096085943
2037,196468.45106629995
2038,260013.00506977094
2039,215537.11927334435
2040,327719.45503405103
2041,302833.52650297835
2042,202921.1035200864
2043,172366.69304374163
2044,177894.80060465273
2045,223158.40056898753
2046,140974.20777944426
2047,138159.78392288496
2048,141555.93326157986
2049,135467.89437992446
2050,180816.0558450031
2051,99307.17966177869
2052,134979.44814477753
2053,149757.94289046183
2054,88060.1849019196
2055,143463.41336522135
2056,139013.93402011105
2057,124777.07819801765
2058,223946.10235512478
2059,119474.42747825632
2060,169025.1744994274
2061,181660.72014129363
2062,137032.927351788
2063,119760.36052191515
2064,134112.9821965698
2065,119048.53685111649
2066,170468.6473819865
2067,114374.89151812835
2068,132013.8368270605
2069,72570.82568521115
2070,109612.9171872967
2071,81071.79669611483
2072,127188.29983586779
2073,144683.34019672245
2074,178672.58538205264
2075,145571.91588452618
2076,120374.30071728029
2077,146194.5294376965
2078,124456.2759278779
2079,127139.69507754369
2080,124391.58527000507
2081,112965.57031042271
2082,127656.38626217749
2083,130377.71563097784
2084,117709.42169950259
2085,134238.94782969865
2086,104191.70547948444
2087,123671.49670620538
2088,105726.43594903512
2089,80673.78106171639
2090,129179.33811613235
2091,121171.42160100369
2092,124383.00723581603
2093,120726.54775882684
2094,138443.55794175208
2095,142662.88044511754
2096,77803.24457177817
2097,94506.6619203516
2098,140996.39343312784
2099,60674.89099846955
2100,100772.91165164713
2101,125821.46193128244
2102,138315.81564377094
2103,102233.59157863972
2104,124749.84873855495
2105,131875.37149412147
2106,67685.3519804297
2107,209033.80505275173
2108,125175.67461644135
2109,122472.59985993413
2110,128852.67748443982
2111,161151.9385564355
2112,134311.9649510355
2113,114336.39791129642
2114,118319.67935436987
2115,149298.7837443203
2116,121823.14512854151
2117,150090.3926431845
2118,113002.43710882319
2119,114443.50779426591
2120,107095.85352066171
2121,85463.70647170972
2122,98735.72972034199
2123,84830.88037680299
2124,161023.49660755577
2125,126664.55863054123
2126,167767.00720389618
2127,153591.75885602122
2128,131528.66405676663
2129,102612.02327527352
2130,140368.56245617548
2131,165502.62584237015
2132,124649.17490191583
2133,117985.90503683573
2134,112720.80663513458
2135,103360.54387680268
2136,81924.62398366102
2137,96312.02934977143
2138,135723.2018281837
2139,150915.56599056124
2140,142856.5752435713
2141,132978.9110127355
2142,130337.71687361864
2143,146592.21598586786
2144,108909.09861335908
2145,132849.8958807852
2146,156773.32138215337
2147,133427.2817941551
2148,122465.25843500506
2149,131156.9878354206
2150,253071.45079292273
2151,128063.35998950485
2152,183149.9591723731
2153,166545.19543152567
2154,108850.74175021634
2155,133927.13620458214
2156,223183.0695252147
2157,245708.4163605534
2158,231760.5493545637
2159,195350.11702591646
2160,166744.19256127343
2161,238797.40668436888
2162,381946.58674684487
2163,333787.68343201344
2164,258854.08020401472
2165,197780.79082364796
2166,149121.81244109262
2167,205758.32349083284
2168,207811.31069790001
2169,191037.15245158263
2170,220193.35014593543
2171,153121.338311572
2172,133686.10472740117
2173,165216.1057214515
2174,237198.09232134157
2175,287136.6453721946
2176,287936.8626591567
2177,248490.7406756934
2178,217500.11026690027
2179,141396.7314653101
2180,177317.57005929828
2181,187374.200543213
2182,208909.28652370983
2183,192337.1277394746
2184,133630.53952664274
2185,114930.52743582327
2186,145459.62404462433
2187,154498.97339834206
2188,151233.06086274644
2189,199541.02471296853
2190,84105.1371917937
2191,84795.97257904761
2192,82210.87361706747
2193,105301.17462098881
2194,103581.9529995914
2195,108590.54580400612
2196,103962.12286064519
2197,110742.23527029548
2198,154989.98207713573
2199,158753.9952582739
2200,135069.0998369876
2201,142117.95930839042
2202,207609.95316078808
2203,152711.35961284835
2204,175566.8156049623
2205,103212.80208192457
2206,139876.941171143
2207,210935.13300463755
2208,245116.3894535437
2209,207961.59665162643
2210,120119.91955369008
2211,113108.58521827549
2212,110885.98929836402
2213,110679.13410126627
2214,123285.52329301281
2215,104022.0956912271
2216,131402.83784598208
2217,69564.23024436575
2218,104008.25847060855
2219,76022.02044414799
2220,83079.31350360587
2221,253793.757346898
2222,241032.55439103863
2223,281962.2483393432
2224,215725.274261113
2225,132069.8620618652
2226,168935.75897425562
2227,205635.4088267498
2228,263834.0144993758
2229,243328.88996863653
2230,148435.1058128742
2231,215337.74666902903
2232,186102.77989917924
2233,165845.8321203325
2234,241306.83523093382
2235,197759.54376198354
2236,270320.52188613004
2237,307839.96431290184
2238,196134.25244092318
2239,131592.03535756108
2240,162311.58299811964
2241,143543.77274137485
2242,129948.83585595748
2243,120311.55516728856
2244,95603.65553460673
2245,92672.8608388991
2246,146596.52948904404
2247,104582.93486771412
2248,128805.26608651112
2249,122292.60338588913
2250,134908.31669618766
2251,111505.60668508505
2252,183576.65533990588
2253,154373.2202605373
2254,183717.4116333799
2255,180668.19902383973
2256,177708.94613485245
2257,204539.35375853544
2258,171388.97283854513
2259,177923.9116409407
2260,150300.31520061533
2261,180727.65936950367
2262,188779.96812379095
2263,349973.2617091089
2264,471690.22158043995
2265,157758.31173863984
2266,287626.5528191166
2267,363718.9094436054
2268,432221.9220730191
2269,156376.21488861475
2270,179225.30633674076
2271,234216.5348295947
2272,196712.00115552268
2273,167095.88935568745
2274,181238.99549658218
2275,162935.25481986336
2276,181799.2833247987
2277,172519.16919532832
2278,146672.99322973064
2279,117387.24103295668
2280,123646.79450970737
2281,174496.76480596818
2282,177503.89082123703
2283,98639.18849747826
2284,111194.41626432858
2285,153376.23096275277
2286,127021.54546835118
2287,340956.5778660102
2288,260759.44596102132
2289,397822.1470348739
2290,437765.4877587052
2291,314962.04531018704
2292,450516.402125392
2293,451256.0898568685
2294,434057.97540009464
2295,432602.3986963588
2296,290849.83185699384
2297,284947.5226473312
2298,323841.3297226172
2299,413075.6246905409
2300,306335.2580927866
2301,275929.56333966966
2302,243416.12632831326
2303,272970.57209260773
2304,224185.86530872807
2305,180834.0528735405
2306,179085.18687608588
2307,189861.84791756913
2308,226596.60540806415
2309,284737.6299786527
2310,199202.50931863333
2311,197740.6662713835
2312,185575.7513293226
2313,175748.34761442718
2314,176280.01235549038
2315,173770.2817647013
2316,189926.6942419585
2317,181992.30756720458
2318,176104.1425408681
2319,174762.98185879484
2320,183347.82311363186
2321,240034.5401774764
2322,172640.57697163246
2323,184987.54849992966
2324,163721.9407411327
2325,208091.2727489112
2326,163909.42364117407
2327,215440.62130303006
2328,229637.6960539923
2329,186018.63978779904
2330,177749.843302694
2331,409775.4022487772
2332,388387.55223595345
2333,316128.6266635853
2334,260461.93798227338
2335,272964.1794007073
2336,290740.4664218197
2337,209851.57015186688
2338,280726.8345984068
2339,230917.7680068795
2340,380771.55915198906
2341,236863.40857568945
2342,250415.78636747826
2343,243080.579874302
2344,252636.46767557738
2345,221685.31952053745
2346,223515.8906365164
2347,206555.47561540199
2348,232052.50172690648
2349,162938.86450194466
2350,285238.0090399418
2351,260362.95310177442
2352,248412.68397743197
2353,211946.57464454437
2354,146866.87045191726
2355,171334.78919053616
2356,152679.19333668207
2357,205305.78354284927
2358,191359.1552486952
2359,126940.52729997053
2360,121222.77430890566
2361,143365.84048088148
2362,271987.4841148329
2363,138234.5315697149
2364,151129.03641623651
2365,207610.31112115574
2366,187335.0142902505
2367,240938.09914990142
2368,200573.64959488672
2369,221773.3391971962
2370,175839.86749446797
2371,176805.8897855143
2372,199133.1146673625
2373,269735.728974506
2374,279008.2322304834
2375,262938.35715425696
2376,294947.6009137648
2377,377069.17286228493
2378,147340.57029714689
2379,190788.56717692115
2380,148491.28435779622
2381,166137.74309333353
2382,203708.64239051478
2383,216882.83682838726
2384,257435.22296966636
2385,157961.85059478018
2386,136285.65282260184
2387,130297.97874572712
2388,108064.93274350061
2389,128419.70290912602
2390,147763.61925654748
2391,137430.07369446973
2392,121866.15184220568
2393,159517.7745105171
2394,146285.1090751483
2395,197443.78700950774
2396,143691.40300009778
2397,213491.62824424563
2398,125268.40878972263
2399,56425.437974793655
2400,61325.50548575351
2401,111127.73100989306
2402,138520.44760865864
2403,140521.13976820768
2404,151881.63690586115
2405,167421.74189596905
2406,134455.28447712158
2407,128941.65886149052
2408,143579.4221089199
2409,135033.65268406182
2410,171167.47200743953
2411,117810.13149543371
2412,154827.7149976988
2413,135267.9987940381
2414,140033.92426583855
2415,125894.27465533433
2416,121320.93547484661
2417,133044.50009211907
2418,129936.61731486049
2419,122555.35010937662
2420,114535.59571155999
2421,141144.4425243532
2422,121640.74426580683
2423,127406.34688904167
2424,168687.62022123826
2425,165732.76321869012
2426,121194.30423279625
2427,149008.28042190082
2428,177333.22390553675
2429,119030.6721675497
2430,125532.67197280764
2431,100618.78674264457
2432,137946.06077112647
2433,142763.59899727703
2434,138246.81136164514
2435,141330.82227799835
2436,98572.33978351211
2437,105301.64479045506
2438,121291.39210616381
2439,111461.29656708127
2440,121586.46532032063
2441,94236.3946100569
2442,96401.08948266636
2443,120443.01552592301
2444,134233.23164223335
2445,85537.757393947
2446,121462.97035210415
2447,184563.29236662283
2448,131881.20454622438
2449,117773.01670948416
2450,143723.83167971758
2451,119793.0331950292
2452,188292.60544115305
2453,95437.72037946466
2454,129188.25459835418
2455,101735.16640969604
2456,133561.86945666475
2457,125220.41562328163
2458,117814.15484325198
2459,111940.71465209938
2460,135155.47933916128
2461,124279.17964320043
2462,138304.02551936414
2463,119553.84019880198
2464,172818.8232445164
2465,137630.76356984445
2466,111347.43235453645
2467,144246.30923332417
2468,82998.98109752426
2469,79877.44135914027
2470,189192.06166749433
2471,211285.30605971764
2472,170184.05668838866
2473,114494.71061280629
2474,94326.780488696
2475,227309.75473608708
2476,113767.51131188631
2477,134167.5184270954
2478,154041.1598772023
2479,114399.1558302622
2480,156316.42735832484
2481,120045.52572487202
2482,128499.85221326762
2483,109844.42797123163
2484,125786.20447188712
2485,125655.38650187574
2486,145076.89888664972
2487,165561.25765201068
2488,156906.4613972665
2489,142312.32686439448
2490,150591.42785974612
2491,80509.99089089998
2492,183991.34461894975
2493,156238.85365427905
2494,150775.50622794172
2495,91957.21215339137
2496,264431.55816089106
2497,145660.1087757196
2498,106011.07270926748
2499,79719.51161081846
2500,130095.1307276686
2501,139720.663580832
2502,139958.17767595663
2503,96607.364504645
2504,180230.04467786517
2505,225855.6081190259
2506,248311.20621163966
2507,282439.9379294478
2508,250105.66654881454
2509,212061.03643879882
2510,221561.61938572038
2511,187854.80266608155
2512,207203.23862174558
2513,217375.0151632666
2514,269450.6422065224
2515,149084.9920535021
2516,176513.40300520565
2517,142714.7542826588
2518,155264.9581549958
2519,211549.34264911083
2520,211932.08153186212
2521,192558.6454543656
2522,222889.3239018491
2523,120154.75486121266
2524,142208.01830251914
2525,154660.4834405251
2526,134525.09970844895
2527,113160.30390487483
2528,126202.17384657593
2529,134236.8163301026
2530,110585.48245215103
2531,245718.02536952548
2532,225592.9820986244
2533,202051.63361940015
2534,244854.78402150198
2535,270570.40557340014
2536,239091.81077632582
2537,230557.12563953054
2538,174430.11000901685
2539,190512.31702019414
2540,178438.73250727562
2541,174922.26605672677
2542,155387.50535828975
2543,120882.66215716251
2544,127026.36239173556
2545,143416.72906832327
2546,142370.47842102157
2547,142981.65765737032
2548,148332.00073033306
2549,153278.0663819874
2550,353659.68710544804
2551,139894.93300086376
2552,129357.85813078805
2553,80160.61614223337
2554,112844.44727235123
2555,114959.79246941753
2556,91903.3410403087
2557,107880.01374930968
2558,141536.23555983757
2559,131381.6336349879
2560,127694.54913323543
2561,139020.45598563887
2562,136525.9231287245
2563,147169.8505666515
2564,191639.46533828965
2565,140227.8415375509
2566,140542.24316248036
2567,118399.40459001063
2568,207374.6261138521
2569,199273.4875377434
2570,117900.41759218507
2571,162636.52101898647
2572,163625.10409889437
2573,232444.7104645515
2574,239371.22575278507
2575,124798.69437027076
2576,132977.93476222077
2577,146672.83978485284
2578,98415.19027536832
2579,72857.39294905566
2580,133504.15304171154
2581,119171.91234233984
2582,106888.06145793968
2583,248448.95013180526
2584,166898.78294036112
2585,169332.68188546132
2586,208513.6972450727
2587,189674.98212512472
2588,166748.17843001292
2589,147724.12812344823
2590,234246.82158050983
2591,218822.62143088292
2592,223571.6719419413
2593,259774.052126565
2594,182728.3836562448
2595,195298.3445707328
2596,318564.83180647955
2597,175321.6034730803
2598,293132.17635894514
2599,325763.8846620652
2600,130837.01678304811
2601,147123.74629293455
2602,79950.84524348773
2603,89596.66073795679
2604,86565.16891135719
2605,76291.77114526779
2606,151247.6823653181
2607,181567.20012815163
2608,208829.5568835667
2609,166059.3288352544
2610,112769.10881218224
2611,108806.07367059306
2612,147619.45154140738
2613,134493.1652262267
2614,121881.22384305098
2615,158450.34132956783
2616,140567.1286122962
2617,157740.31070944938
2618,176091.448581336
2619,222694.40906691024
2620,184611.7520783883
2621,181729.29610337372
2622,188275.3823590425
2623,247041.87383580717
2624,286437.60700804216
2625,344850.2619568717
2626,166179.1428568761
2627,176748.49457815025
2628,401045.4300450772
2629,433386.15093000204
2630,360081.84454544116
2631,469326.54175828735
2632,401503.1682398158
2633,299138.62774395803
2634,421507.0611787108
2635,152519.97906101495
2636,191664.2904289347
2637,162491.68928508472
2638,230902.0107417859
2639,191658.22651395164
2640,151292.73251587944
2641,105374.86580327108
2642,185225.55016749643
2643,102946.60790829302
2644,143422.75283913393
2645,101152.88131270072
2646,94299.7545126976
2647,97172.13034252691
2648,143742.67479534203
2649,146243.4673498467
2650,152716.88277135263
2651,151418.2843776811
2652,449694.48268238694
2653,240527.52896338215
2654,243651.14826842173
2655,373950.6201900781
2656,338038.11686329485
2657,318416.65029979666
2658,293650.3764719953
2659,307058.9122529025
2660,359703.9466795336
2661,341731.8693322613
2662,337700.320224512
2663,290320.4258554929
2664,264490.88498946687
2665,325442.9899041671
2666,278317.15805913904
2667,164620.35355509585
2668,175995.5439994569
2669,174996.78833788712
2670,281560.6471654531
2671,178061.6829697271
2672,184254.86404301733
2673,223577.26495257867
2674,203336.01954715833
2675,165030.77784050655
2676,190619.1796125292
2677,175122.41231452138
2678,275672.6682283227
2679,273958.05262109934
2680,279799.4075698022
2681,393311.1163024523
2682,315926.3234009411
2683,489442.0326870808
2684,310231.7317609163
2685,356485.2887281803
2686,271321.74262656126
2687,301384.44095383084
2688,231917.90121033537
2689,217243.2736258239
2690,430452.02519231156
2691,185197.14561997703
2692,139195.08690428158
2693,205854.74374018327
2694,144806.02654232175
2695,200022.91819511467
2696,188686.2188388477
2697,191300.61466564
2698,193416.68939962346
2699,175613.4576750268
2700,166028.87708915802
2701,154822.36914285846
2702,122286.51250228852
2703,132704.514159646
2704,144642.38943522764
2705,125031.18783390152
2706,121990.030897611
2707,134824.91075711077
2708,138710.86599602475
2709,104670.62483968963
2710,117740.53401501375
2711,299286.0824651286
2712,345060.5262833087
2713,167814.39739734074
2714,153535.46079304372
2715,173964.23084101698
2716,151207.37997333545
2717,175204.41354295576
2718,227470.80869418333
2719,159818.4720627455
2720,171835.23849400753
2721,139860.22202352496
2722,148687.19078337037
2723,140239.52439173486
2724,122915.42281206771
2725,137158.72426000205
2726,147501.53391575278
2727,169510.9035414356
2728,166996.52210568165
2729,155281.98424409036
2730,146460.0612163791
2731,120371.33628345598
2732,120999.09263841715
2733,157401.67100421232
2734,153150.43921092167
