id,revenue
3341,5520101.935292259
3342,24781152.390637595
3343,44446296.00132451
3344,436420.0184285175
3345,2135899.2018758347
3346,8661071.634782998
3347,130793.980034128
3348,20580846.49790271
3349,12292216.519683063
3350,217075453.79692268
3351,36759380.56081561
3352,755172.605308195
3353,56803805.36133937
3354,9487737.885016292
3355,4022641.4410284734
3356,13630448.904736824
3357,440264.3438468029
3358,21721998.78784036
3359,26381352.938538384
3360,13465496.535732204
3361,65777380.768068686
3362,5347627.907504676
3363,3138970.278962944
3364,22630663.26777828
3365,314712.21714715107
3366,133278486.81286672
3367,100519996.77121471
3368,2787073.934703644
3369,42478641.78252475
3370,57588841.39068892
3371,33515444.046915658
3372,40679674.86332378
3373,52404275.499415174
3374,7500180.127372304
3375,68068557.30657545
3376,22768108.94988094
3377,2072518.9691559637
3378,10758052.432308033
3379,169046989.30049336
3380,53059893.682344586
3381,1200512.7185040955
3382,91882.08861452386
3383,2450089.666698776
3384,17592859.620771136
3385,86652548.66639967
3386,590767.3848713787
3387,3900133.107692428
3388,88901281.79711308
3389,586748859.797863
3390,4336316.887583568
3391,8261765.176861186
3392,12003144.17337382
3393,1960402.8062266258
3394,105477492.71677431
3395,109058217.021339
3396,4440452.983704375
3397,155156.53333990945
3398,360102529.4797139
3399,88138112.52472852
3400,7866710.175879262
3401,1643008.808294723
3402,634261.5024203716
3403,49413461.973276414
3404,13985844.416642878
3405,14426360.723013882
3406,119258202.75331274
3407,232663291.40519533
3408,21665782.06109683
3409,669901.4676844414
3410,31786639.81731111
3411,86658202.0618357
3412,8363352.578836098
3413,32107812.955486834
3414,990963.2106271287
3415,8736082.56861482
3416,20453957.662663367
3417,81559180.41877562
3418,46160018.28322014
3419,283759756.139068
3420,1197175.1897435032
3421,8456552.856757676
3422,465144.00943787734
3423,535925277.87556756
3424,138721.47088106596
3425,2722699.734556567
3426,20108201.194304474
3427,12707349.940615399
3428,2782025.224695861
3429,16533789.455679774
3430,511854172.7272194
3431,3585433.17217915
3432,2023127.8165442017
3433,10218829.563378064
3434,5006187.671560265
3435,243507829.1909042
3436,146840700.23943442
3437,2345023.887211622
3438,14728891.074403316
3439,25721782.27628551
3440,43692668.59238947
3441,55757744.86624794
3442,607914.0449843962
3443,683806.1913084388
3444,242858.87948603902
3445,59637538.19110642
3446,267809.07284023974
3447,3659760.8159655714
3448,11323010.221369151
3449,15075516.181729631
3450,64731261.050398745
3451,26939329.698034022
3452,27755177.266956948
3453,29708122.984782748
3454,23966927.203244597
3455,7233670.629029529
3456,110523957.97075078
3457,4413865.636836391
3458,25305561.461390898
3459,703826398.1817893
3460,20626851.374400042
3461,1693126.7539113206
3462,11121352.852424702
3463,37079069.8571284
3464,143899.23257713646
3465,22665952.753061052
3466,26904752.300860126
3467,25810396.37792998
3468,107947392.25554465
3469,1180983.746308714
3470,149899.97608354606
3471,48576176.120844685
3472,320987.34349820676
3473,50367885.295373246
3474,18785661.287416633
3475,217607869.87652475
3476,8600416.615243113
3477,20751025.277207118
3478,8011243.826762146
3479,180862602.022266
3480,3982806.325796587
3481,2442973.2132912492
3482,1610922.0870406453
3483,1327912.8213017741
3484,721719.9000697756
3485,124691008.5224473
3486,139286785.49364287
3487,48296164.66468689
3488,52617757.29732613
3489,9411343.60716618
3490,16770216.634748138
3491,24697694.93877201
3492,5557351.623571367
3493,15248787.619878083
3494,337602.7849745651
3495,95576182.69520287
3496,11309420.355427729
3497,54986620.910926476
3498,13863226.919321045
3499,26515587.262390453
3500,83168.45723822742
3501,80872336.3126467
3502,43782540.30053245
3503,28256018.322307818
3504,44169363.13320298
3505,3181092.325993341
3506,77295105.14554203
3507,92507361.27885392
3508,20487028.55616901
3509,4598633.228547291
3510,15791236.190750444
3511,27032889.153133485
3512,168718421.24043882
3513,11172551.13733536
3514,10365170.816925926
3515,786326.981101183
3516,17271619.775019746
3517,789459127.4935094
3518,22278503.466852285
3519,5453573.44981576
3520,3007997.9176054057
3521,242463.98476808227
3522,10944672.831649488
3523,24501941.922304265
3524,58106372.6843928
3525,132777639.58555162
3526,23990568.654872306
3527,20898632.458091192
3528,6826192.454820449
3529,236341694.5604577
3530,21781764.47585483
3531,50956987.120190375
3532,47934872.00944137
3533,38043038.65013053
3534,25978363.004107345
3535,275888620.20116055
3536,8508204.966817115
3537,82909002.55258104
3538,57658145.464964315
3539,36717896.259475306
3540,6049170.609230678
3541,18208230.38817948
3542,19093486.00446325
3543,475888.2841831802
3544,31640227.894594513
3545,292439.35211677785
3546,2288404.2057900378
3547,123376240.70500536
3548,327016547.1623257
3549,3013280.11205867
3550,205277243.05241737
3551,92501020.57011844
3552,23349175.77675523
3553,10138042.71115051
3554,179093549.906108
3555,153785188.59211835
3556,13330413.175846374
3557,14341446.307348449
3558,122892722.83271475
3559,17655176.08424655
3560,336146.09076207894
3561,108450827.73948981
3562,1675241.8570999624
3563,6200729.604929179
3564,598310.2367429311
3565,6362450.139606075
3566,31595737.340583358
3567,6964160.940580839
3568,3201069.70129766
3569,123530947.97104864
3570,477616.3179778647
3571,39622908.095412426
3572,176746917.57941553
3573,3580485.6742989146
3574,14992680.047780992
3575,2676878.0797469085
3576,10325770.401777651
3577,18289113.73081991
3578,38710991.44896301
3579,20228661.623840813
3580,22411631.158779956
3581,9875655.27370715
3582,84058547.59177497
3583,263632.21391468175
3584,11763958.100009572
3585,24999482.08931567
3586,26710098.03745077
3587,2332014.5854832777
3588,1606657.8943856575
3589,21795108.982088808
3590,19114498.455864996
3591,216897609.32329416
3592,1571154.8441392372
3593,300765.654138514
3594,13027.251394115558
3595,11863877.601660218
3596,14197616.462535016
3597,6519059.099639037
3598,39907180.55462146
3599,7531632.119868227
3600,2799908.28803643
3601,266612.17556436546
3602,234842.46911236353
3603,12950482.4734727
3604,4309833.099522535
3605,33281652.249602027
3606,366404.488976088
3607,39998043.937430285
3608,124144496.77400342
3609,559033.8450588587
3610,45320129.47738729
3611,460153.58330852375
3612,1911943.6229436588
3613,3180200.7672498156
3614,64269867.39494304
3615,35019509.034786224
3616,10801799.319326712
3617,12336034.799823783
3618,95603383.93894589
3619,310.57728507356865
3620,106096594.27844411
3621,179535735.49290508
3622,130479916.50835711
3623,88218398.23868081
3624,50575.26326435707
3625,2048414.4537319199
3626,23260784.670844406
3627,12375385.753733125
3628,392699015.6819277
3629,2148505.5341673973
3630,119989.4363334849
3631,96785277.54824266
3632,8716390.27130154
3633,69665131.6654812
3634,524268.35862282506
3635,3413939.5573423174
3636,29972973.97168844
3637,1758670.065865867
3638,12519778.136728877
3639,88211358.02191949
3640,353002652.2905927
3641,341994.1829318733
3642,1313112.5386164854
3643,11649903.937669195
3644,6555501.270919705
3645,19644662.629949726
3646,1847810.4145722268
3647,15120697.50967556
3648,3402858.394070889
3649,6653515.957402323
3650,16268524.411235994
3651,332780857.5564359
3652,14193258.55365552
3653,183018600.33030927
3654,3791148.7439213437
3655,13970070.187660808
3656,1893023.4232616392
3657,40845.17789028079
3658,4265402.003598952
3659,125954674.18384019
3660,271571732.0497206
3661,6587230.258646978
3662,16937068.764213096
3663,398940876.74752504
3664,360764.32100696716
3665,367816.86241047364
3666,11084956.640461631
3667,102901394.84475492
3668,27794310.384249214
3669,2980879.122612647
3670,35701120.354702905
3671,16615210.091659395
3672,5608425.364561425
3673,142780407.33192453
3674,6413904.302864758
3675,219254123.31900683
3676,60363181.36566176
3677,6096131.795651648
3678,12956668.004849683
3679,19834532.82876303
3680,2897132.952991823
3681,3731560.094384239
3682,136532679.00907904
3683,3081971.1487597483
3684,120956416.58615485
3685,143836276.99167833
3686,4531905.192939864
3687,135174004.35418397
3688,2634071.980895352
3689,703593.8321027221
3690,89246841.7162488
3691,1380990.010545606
3692,179724.65674892926
3693,88866950.86815962
3694,101280175.79203455
3695,96409119.27974732
3696,41041468.888999075
3697,19953122.767549217
3698,50202798.2936928
3699,3169095.1428239285
3700,1519658.8716492557
3701,28502416.78886097
3702,142841.77165225853
3703,53272295.7727576
3704,75422844.76678747
3705,7634275.985737682
3706,47732722.40446389
3707,482294.9346376967
3708,6552292.50510663
3709,324989141.2670138
3710,13377707.38381257
3711,2255200.9437851766
3712,30447074.827005852
3713,3721674.153731749
3714,458141.8899119718
3715,11268049.447019672
3716,3235882.406771004
3717,133415.35571392754
3718,14551266.51318666
3719,37010427.3887721
3720,13023918.04753834
3721,222916.7659950535
3722,45294281.53923577
3723,97039.95740478097
3724,14014799.865760857
3725,26513561.808976833
3726,8548703.464621307
3727,57745860.04527755
3728,107793001.78286867
3729,8045737.613573397
3730,74181111.30899689
3731,130411962.83208701
3732,717041.0389858149
3733,160406469.57837048
3734,288785365.45910776
3735,14103824.766410192
3736,5833000.436796464
3737,5968790.713988196
3738,939627.3882253595
3739,5268030.32305534
3740,6991382.504219929
3741,6550071.41540472
3742,76481897.13381451
3743,12895077.207798498
3744,170721463.31565902
3745,29640146.73728504
3746,140231183.87754193
3747,20718.20225995553
3748,2827840.3118992
3749,7243412.908068429
3750,88193.05104204298
3751,2836748.631713078
3752,3156247.67410902
3753,4170680.518070294
3754,67057935.19073248
3755,62759764.83467666
3756,1516014.5720271098
3757,325032149.3950364
3758,86054365.17577685
3759,3921577.229133491
3760,150695225.6738232
3761,27440109.44627867
3762,273474855.87129164
3763,19446610.697538428
3764,18410402.59755294
3765,2116620.7779093347
3766,957614.3775902436
3767,10405541.308274047
3768,7410413.936704028
3769,2040400.2813925787
3770,1275001.2568866466
3771,37742095.490680106
3772,15083221.524817465
3773,23102818.604799144
3774,10548726.423511263
3775,120909774.4484592
3776,75005007.78354031
3777,1048779.2705216703
3778,145638.9292340464
3779,26977042.33412902
3780,152663.5521936653
3781,24839175.581554078
3782,962123.1395950867
3783,22808513.669017244
3784,1127779.3422914525
3785,279518401.98571134
3786,5173706.7966306005
3787,259825868.3644704
3788,460234728.5519064
3789,7291720.052319821
3790,667595.5632498001
3791,4639426.004561984
3792,80264.91040770139
3793,1120101.6799628057
3794,1260500.262779607
3795,238329593.5649635
3796,1641910.4704122772
3797,17181293.834914397
3798,46038890.91478862
3799,5318521.072624037
3800,842971.7918793464
3801,103088753.74597496
3802,93876.50233357171
3803,8992969.426341465
3804,37873.7753632687
3805,135519.0325754416
3806,62172382.579655275
3807,499282.0619364567
3808,238436.84764712103
3809,53851029.374509946
3810,1268526.64996131
3811,16257373.665015237
3812,1516451.9119873496
3813,39239.91497956751
3814,652698.4573382889
3815,73340760.80111381
3816,113844138.76178339
3817,63929511.6329373
3818,55743525.21315243
3819,26459501.08300471
3820,76166641.0161861
3821,58186159.48241289
3822,11432134.387371216
3823,6608547.3173507275
3824,2914466.4911600156
3825,5049310.6051420225
3826,61035797.32510307
3827,53803597.07533696
3828,1514083.0314447726
3829,11293.00008094259
3830,54573755.35340195
3831,1624.3525066662744
3832,217483414.09878278
3833,38134646.358749375
3834,5307725.28549571
3835,6335621.948315452
3836,2471216.2270642356
3837,25141990.03403961
3838,11890502.63541688
3839,263696.1812075377
3840,18518922.38337611
3841,11445578.983037896
3842,2809276.5333249164
3843,8899925.826162372
3844,3125251.745841376
3845,17859.4191713289
3846,670206.7503744673
3847,282114.3928330573
3848,254624.2123975465
3849,77993849.37231514
3850,7045895.058526195
3851,39197841.9961104
3852,1449520.4114780803
3853,50616196.67238363
3854,129898.22915861747
3855,285119.99236870714
3856,20345537.8365086
3857,360596928.2422275
3858,226192.98704863345
3859,11161814.510258753
3860,25385144.466411795
3861,40561408.66748794
3862,6329077.14800243
3863,70637039.56794897
3864,12436100.688595757
3865,107806762.14495757
3866,2630567.5679548527
3867,53574461.70874526
3868,2963530.593259095
3869,69971710.87947838
3870,90094723.07797703
3871,770858891.3801528
3872,5034228.045639323
3873,24286625.355758205
3874,844499.3413120992
3875,49226773.01830361
3876,85986.60039244831
3877,46549620.34062999
3878,103474976.79313235
3879,357731175.8209158
3880,8411694.370622437
3881,51527.14575923616
3882,2343038.702924572
3883,1313514.09778598
3884,133088845.02167417
3885,2426783.8950296273
3886,41562716.02424806
3887,6255698.99835148
3888,3176540.2836350077
3889,1518946.6151501832
3890,100068001.5740682
3891,9596190.017108042
3892,1734039.1429644811
3893,280970709.7099554
3894,80122345.85252325
3895,30441922.817204066
3896,23962938.537951652
3897,4035039.961805865
3898,17452507.78218497
3899,637828997.0710175
3900,25363432.430305086
3901,197918.80446813005
3902,129988.95094971928
3903,2149091.4163683145
3904,7952216.546917498
3905,12087120.337547304
3906,75335676.68666606
3907,1878582.600504472
3908,3423123.016716686
3909,271243.255657426
3910,18140575.539000865
3911,916072.9420068016
3912,6289063.980987087
3913,147930264.6808405
3914,26741671.93975651
3915,226501009.41306406
3916,144138.89465688457
3917,5800027.865913461
3918,3090360.9506383245
3919,46980145.01352895
3920,19225145.50519717
3921,39785.21857856634
3922,14914609.435398899
3923,49619325.51476404
3924,32620771.92995735
3925,195170285.57269272
3926,1267059.6834018955
3927,85394443.20545846
3928,89177750.83801709
3929,52080915.22854914
3930,531652.4161564215
3931,1690498.9975791236
3932,3435753.9589393153
3933,26921623.49701868
3934,95568031.9065855
3935,432.1797586955185
3936,308947.51006598445
3937,196022022.17911595
3938,4860376.736116544
3939,39408321.71363163
3940,2844232.301006069
3941,35468562.168310165
3942,153518208.16464186
3943,569809224.3858986
3944,8667568.976385301
3945,22804584.258396562
3946,1564263.4221424265
3947,36156473.57374597
3948,4477666.005319094
3949,1837150.5980079055
3950,444645.30513153
3951,7466941.216717945
3952,35597310.656123824
3953,45007902.98569883
3954,461945263.1977748
3955,7160742.118700547
3956,52711040.94130358
3957,8618532.327823311
3958,825737.0409862164
3959,3715160.2920887526
3960,867202.0413273679
3961,44766242.38773276
3962,1340446.3304709163
3963,8012273.807390956
3964,526734242.0700206
3965,114704251.29039283
3966,12928443.775842885
3967,376438242.71254885
3968,31342572.138671447
3969,4061837.1892414936
3970,23657246.82553696
3971,13332238.86580901
3972,17960631.14475507
3973,52425317.53501767
3974,207264.18788626842
3975,92926944.80228741
3976,47920810.58537824
3977,69544356.60314964
3978,182070751.02251276
3979,3120172.8368149614
3980,177210.50411213216
3981,714766.9924034389
3982,6759085.196721302
3983,13823923.549818594
3984,91756263.60782689
3985,2529914.943314993
3986,887586797.0429521
3987,40039019.06756329
3988,3071743.369644632
3989,20876338.699024342
3990,35973395.22127505
3991,128109.14248079156
3992,380850.4820127105
3993,10967363.482806168
3994,24163396.71523148
3995,39946309.25925524
3996,30285721.78326427
3997,6326937.190309733
3998,114060733.11991134
3999,8856257.940754488
4000,56935331.67595832
4001,841103.9935218322
4002,101989355.55027154
4003,141077.60965700992
4004,42029289.70829798
4005,268035.7289096881
4006,9466173.931574361
4007,480084.6394686727
4008,2583746.150162971
4009,11892148.247596705
4010,211181.07287667022
4011,8656224.208591014
4012,169085506.67717808
4013,67970563.08026269
4014,374968.2954431339
4015,54872992.415359326
4016,16694093.667264845
4017,14184452.625506066
4018,56598423.5604286
4019,287526009.76332915
4020,3302334.4887071457
4021,53827069.9447888
4022,10138191.067286791
4023,221175266.9801581
4024,21108814.641302247
4025,141206.80746502703
4026,57809240.860003784
4027,38827747.58577133
4028,2057150.7276128351
4029,28295.167764894788
4030,14539267.549922964
4031,49506744.25283762
4032,160889.48294466635
4033,112226.37175378486
4034,312404.156780909
4035,64807196.83225827
4036,849411.7404869307
4037,17619352.677775253
4038,3898345.0645914236
4039,19295230.14617241
4040,2660137.323889087
4041,106955.04719221154
4042,35936014.59453635
4043,5273653.478354807
4044,104146348.55784471
4045,63627836.84434408
4046,4391233.794906558
4047,396183941.68064564
4048,11012098.538914567
4049,169.70947558986956
4050,423436.5816773829
4051,395586805.2974901
4052,4678575.913804528
4053,2059059.0591776893
4054,277914.96477907465
4055,3247028.215368081
4056,4242058.566672057
4057,5581.279605167026
4058,13489171.811575394
4059,2662514.200824724
4060,34266336.60784159
4061,118881565.15468968
4062,21785025.62640431
4063,14451362.845806563
4064,86191397.67870995
4065,94090013.31830984
4066,7398513.325573312
4067,26256754.459376205
4068,3781409.9177870117
4069,14669349.021863503
4070,5867280.403991883
4071,4948417.36993796
4072,12925049.579280162
4073,114325295.74260136
4074,274486.63173945074
4075,11146612.282868592
4076,29877940.447001357
4077,155472175.01187423
4078,2473376.029831621
4079,64718500.342326015
4080,3447695.0772882425
4081,15144097.72075854
4082,214718069.09854266
4083,22989748.08927454
4084,163236.53417828245
4085,10323777.382628337
4086,99024392.39798
4087,9714031.969867118
4088,73094507.76106511
4089,17723286.625594903
4090,1659360.3269747132
4091,42225456.26064116
4092,27557627.29521652
4093,29986061.072179504
4094,2662459.4423342696
4095,170544546.10535172
4096,10928544.003276957
4097,47503630.90432202
4098,4770153.071406897
4099,5196021.772333166
4100,16844510.73614221
4101,38760979.21464039
4102,1730046.2484571429
4103,11354875.90620301
4104,3630421.445865533
4105,270257.0833761456
4106,1613470.8520407698
4107,613970.5177214739
4108,18554677.152761213
4109,153811.57388888168
4110,33720651.648083895
4111,3822552.513472972
4112,14248032.394864615
4113,858510.0530230197
4114,163549950.71422607
4115,5492700.908248274
4116,11435943.61645985
4117,3866375.876007409
4118,35383449.15655829
4119,29573290.819843903
4120,831995.564428635
4121,4728802.249409603
4122,144436337.90813202
4123,4839193.395987735
4124,29744016.383290324
4125,12620687.374773022
4126,4164911.5325015304
4127,4328166.305663023
4128,15166732.950241843
4129,918324.9211405506
4130,618192.5503510577
4131,108675874.38715462
4132,110578571.56636707
4133,38026345.54634139
4134,3379684.944652323
4135,8853523.752766041
4136,424283322.55754435
4137,1439963.8360690237
4138,37139670.73937667
4139,17784231.02722198
4140,3191424.99523281
4141,4182684.1679063323
4142,22302114.88033894
4143,16717160.024847385
4144,2068177.9562956004
4145,4548746.457324951
4146,587538.612166918
4147,31990.088124901977
4148,12986616.327209787
4149,5768312.48408098
4150,545727.2698044209
4151,646583.2663946466
4152,18529577.371869173
4153,16851437.741865955
4154,2315219.6177908666
4155,25619234.129216664
4156,3958585.7358312467
4157,2680410.1194162183
4158,23204881.230286133
4159,56611126.19125615
4160,255088454.95933494
4161,16744266.08805368
4162,14195142.59740971
4163,131141770.15599582
4164,3980664.245980661
4165,5613623.141280385
4166,1271071.5810779505
4167,19649414.681955516
4168,500133.0061250906
4169,1446454.4849293404
4170,1613122.2021707278
4171,108595181.06887348
4172,62827257.15693389
4173,1817662.5400472728
4174,1062324.5960821987
4175,3886379.220913156
4176,17364103.91672944
4177,17335.41448610513
4178,579945400.0030334
4179,747985.9041367994
4180,138542126.9457356
4181,18999630.040216763
4182,3278133.0792045374
4183,56146418.397877246
4184,7471710.954374044
4185,1367459.878466983
4186,5921639.392471144
4187,6655389.680250958
4188,7505784.574009249
4189,1169726.6711652556
4190,22180.2832624915
4191,582147.7364422925
4192,32745.372371351015
4193,216668108.306345
4194,145427373.4634231
4195,9082602.280448863
4196,2220969.0340807126
4197,19041634.717384964
4198,314439.89543746563
4199,15485945.096962433
4200,77749597.6749631
4201,12456580.766210668
4202,29833305.470559314
4203,12257248.523524676
4204,38568897.895931736
4205,562665.6414163266
4206,15617996.65108174
4207,452776723.8004834
4208,688612632.8400763
4209,8713878.31955164
4210,90056892.63772419
4211,20364174.185638763
4212,302025211.26247394
4213,374912.6767918061
4214,14847071.044660928
4215,606158.1176393336
4216,1443246.2236183789
4217,167292.43347330546
4218,28631844.35145547
4219,10850209.319379514
4220,13772403.006108614
4221,225486.67160588183
4222,219519.8248433851
4223,66231544.77450038
4224,1369044.1605727486
4225,24314278.61839715
4226,7861983.428468067
4227,19303907.20958158
4228,66421.23749625399
4229,82194019.46168499
4230,18939258.361106705
4231,3663963.883795601
4232,6736553.933322719
4233,63300772.71861259
4234,13558588.1656137
4235,2859360.3466836633
4236,3598949.666457127
4237,3008756.414491992
4238,31676006.654007148
4239,93606894.5361507
4240,117214685.84377271
4241,104019576.55196887
4242,10797419.71222266
4243,839561.1450460124
4244,72263524.83441257
4245,3614973.0337407924
4246,602067.9554706197
4247,49471413.8102161
4248,1824475.2387779886
4249,22518572.22931633
4250,9767907.505813427
4251,493668.5042708385
4252,137066606.63486317
4253,60610243.91572541
4254,60418945.28430674
4255,38180291.73694705
4256,396528988.2804948
4257,115527780.49873821
4258,14842200.678141307
4259,388733.60051461565
4260,141414811.32091784
4261,4324302.751191732
